    7.3320 59136.8118     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0016     0.0000     0.0624     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000     0.0074     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0012     0.0001     0.0025     0.0000     0.0001     0.0000     0.0000     0.0006     0.0000     0.0147     0.0000     0.5708     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0003     0.0000     0.3351     0.0000     0.0000 
    7.3666 59415.9064     0.0001     0.0000     0.0001     0.0000     0.0000     0.0000     0.0001     0.0000     0.0006     0.0000     0.0001     0.0000     0.0004     0.0000     0.0000     0.0000     0.0012     0.0014     0.0109     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6253     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0020     0.0001     0.0002     0.0000     0.0136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0938     0.0000     0.0000     0.0000     0.0001     0.0000     0.0001     0.0034     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0074     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.2322     0.0000     0.0000 
    7.3950 59645.0430     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0160     0.0000     0.0000     0.0000     0.0003     0.0003     0.0000     0.0000     0.0052     0.0001     0.0000     0.0061     0.1069     0.0000     0.0000     0.0000     0.0001     0.0000     0.0003     0.0000     0.7220     0.0000     0.0000     0.0000     0.0003     0.0000     0.0004     0.0269     0.0001     0.0000     0.0000     0.0035     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0068     0.0000     0.0005     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0004     0.0000     0.0010     0.0000     0.0000     0.0000     0.0000     0.0087     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0000     0.0221     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0689     0.0000     0.0000 
    7.4516 60101.2273     0.0006     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0011     0.0002     0.0003     0.0017     0.0000     0.0007     0.0000     0.0000     0.0000     0.0005     0.0014     0.0125     0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0095     0.0000     0.1873     0.0000     0.0000     0.0000     0.0003     0.0001     0.0000     0.0000     0.0002     0.0000     0.0001     0.0014     0.0232     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0198     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0001     0.0000     0.0000     0.0001     0.0000     0.0002     0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0015     0.0000     0.0003     0.0000     0.0000     0.0000     0.0003     0.0006     0.0017     0.0000     0.0001     0.0000     0.0000     0.0012     0.0000     0.0203     0.0000     0.3785     0.0000     0.0000     0.0001     0.0000     0.0000     0.0008     0.0000     0.0014     0.0000     0.3253     0.0000     0.0001 
    7.4974 60470.2784     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.8034     0.0111     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1273     0.0391     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0024     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0076     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0011     0.0053     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0006     0.0000     0.0000 
    7.4986 60480.0112     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0060     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0055     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5710     0.0022     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3742     0.0047     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0354     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.4989 60482.7415     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3983     0.0040     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5849     0.0034     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0045     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.4993 60485.6306     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0033     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0111     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0191     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0150     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9495     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000 
    7.4995 60487.9381     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1234     0.0013     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8485     0.0028     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0066     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0116     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000 
    7.5064 60543.0411     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0734     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0035     0.0029     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9182     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.5065 60544.2186     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9259     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0728     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 
    7.5199 60652.0815     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000     0.0013     0.0587     0.3926     0.0018     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004     0.0003     0.4245     0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0006     0.0000     0.0108     0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0002     0.0002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000     0.0000     0.0001     0.1012     0.0001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000     0.0019     0.0000     0.0013     0.0001     0.0000 
